gene	pfba	lb_aerobic	m9_aerobic	m9_anaerobic
b3540	2	2	0	2
b0123	2	0	2	2
b4467	0	0	0	2
b3774	2	0	2	1
b1819	0	0	0	2
b0593	2	0	2	0
b0199	2	2	0	2
b0477	2	2	2	0
b3542	2	2	0	2
b2287	2	2	1	2
b4238	2	2	0	2
b2763	2	0	0	0
b2406	0	0	2	2
b3737	2	2	2	1
b3541	2	2	0	2
b0197	2	2	0	2
b3365	1	2	1	1
b2282	2	2	1	2
b1453	2	1	2	0
b4468	0	0	0	2
b0198	2	2	0	2
b2280	2	2	1	2
b2278	2	2	1	2
b3366	1	2	1	1
b0019	0	0	0	2
b2286	2	2	1	2
b4208	1	0	2	2
b3733	2	2	2	1
b0728	2	2	1	2
b2415	0	0	0	2
b2964	2	2	1	2
b2277	2	2	1	2
b3666	2	2	2	0
b1015	2	0	0	0
b2827	0	2	0	0
b2279	2	2	1	2
b2498	0	0	0	2
b0116	2	2	1	2
b2281	2	2	1	2
b4383	1	2	1	2
b3831	0	0	0	2
b3708	2	2	0	0
b3844	1	2	2	2
b2407	0	0	2	2
b2288	2	2	1	2
b3732	2	2	2	1
b3544	2	2	0	2
b2764	2	0	0	0
b3116	2	1	2	2
b0727	2	2	1	2
b2265	0	2	0	2
b2979	0	0	0	2
b4382	1	0	0	2
b3770	2	0	2	1
b3236	2	2	1	2
b0722	2	2	0	0
b3738	2	2	2	1
b1818	0	0	0	2
b3447	2	0	0	0
b0411	2	2	2	0
b3161	2	2	1	1
b0726	2	2	1	2
b2283	2	2	1	2
b3543	2	2	0	2
b2240	2	2	0	0
b4077	2	0	0	0
b3731	2	2	2	1
b3924	1	1	2	1
b1207	0	0	0	2
b1817	0	0	0	2
b2276	2	2	1	2
b0724	2	2	0	0
b1186	0	2	2	0
b3919	2	2	1	1
b1605	2	0	0	0
b3654	1	1	2	1
b2234	0	2	2	2
b0888	0	2	2	2
b0729	2	2	1	2
b2239	2	2	0	0
b1378	2	1	0	2
b3736	2	2	2	1
b4025	0	2	0	2
b1761	1	2	1	1
b4384	2	2	1	1
b0692	2	1	1	0
b0723	2	2	0	0
b3734	2	2	2	1
b2235	0	2	2	2
b2416	0	0	0	2
b4209	2	2	0	0
b2284	2	2	1	2
b3735	2	2	2	1
b0980	0	0	0	2
b2285	2	2	1	2
b4381	1	2	1	2
b3089	0	2	2	2
b0721	2	2	0	0
b3771	2	0	2	1
